PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status
PSA001891,Health,"In the presence chlamydia (or vaginal/urethral/anal discharge), tests for other sexually transmitted infections (such as HIV, syphilis and gonorrhoea) are recommended together with notification of sexual partner(s).",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/chlamydia,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001911,Health,"Patients with severe disease need intravenous fluids, ORS and antibiotics.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cholera,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001936,Health,"Rapid diagnostic tests (RDTs) are useful for early detection of probable cholera outbreaks, but confirmation requires laboratory testing by culture, seroagglutination or polymerase chain reaction (PCR).",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cholera,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001937,Health,Countries at risk or affected by cholera should strengthen their surveillance systems according to the revised Global Taskforce on Cholera Control (GTFCC) recommendations to quickly detect and respond to outbreaks.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cholera,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001944,Health,Severely dehydrated patients are at risk of dying from dehydration and need rapid intravenous fluids.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cholera,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001961,Health,"These are the only vaccines currently available for mass vaccination campaigns through the Global OCV Stockpile, supported by Gavi, the Vaccine Alliance.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cholera,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001967,Health,"The Global Task Force on Cholera Control (GTFCC) is a partnership of governmental and nongovernmental organizations, UN agencies and academic institutions with a common mission to reduce the global cholera burden.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cholera,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001973,Health,The WHO cholera programme works to increase awareness of cholera and advocate for its control globally.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cholera,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002002,Health,There is no evidence that different fungal species respond differently to the antifungal medicines recommended for treatment.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/chromoblastomycosis,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002004,Health,"Therefore, diagnosis depends on demonstrating the characteristic thick-walled, single or multicellular clusters of pigmented fungal cells, known as muriform or sclerotic bodies, either in scrapings from lesions or in histopathology of biopsy material.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/chromoblastomycosis,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002026,Health,COPD is not curable but symptoms can improve if one avoids smoking and exposure to air pollution and gets vaccines to prevent infections.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/chronic-obstructive-pulmonary-disease-(copd),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002132,Health,Climate stressors heighten waterborne and foodborne disease risks.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/climate-change-and-health,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002264,Health,"When using a condom , lubricants (also known as lube) make it less likely that the condom will break, slip or fall off and can enhance pleasure during sex.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/condoms,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002277,Health,"A modelling study that examined the impact of past and future condom use on the AIDS epidemic in 77 high-burden countries noted that increased condom use since 1990 has averted an estimated 117 million new HIV infections, close to half (47%) of them in sub-Saharan Africa and more than one third (37%) in Asia and the Pacific (1) .",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/condoms,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002285,Health,"In addition, WHO supports countries’ efforts to create an encouraging environment allowing individuals to discuss STIs, adopt safer sexual practices, seek treatment and provide accessibility of people-centred quality STI care.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/condoms,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002296,Health,"Consanguinity (when parents are related by blood) also increases the prevalence of rare genetic congenital disorders and nearly doubles the risk for neonatal and childhood death, intellectual disability and other anomalies.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/birth-defects,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002323,Health,"Surgery with good follow up care can often mitigate the potential lethality (as in the case of congenital heart defects) or the morbidity (e.g., congenital talipes, cleft lip/palate) associated with structural congenital disorders.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/birth-defects,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002341,Health,Vaccination remains a key preventive measure against severe disease.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/coronavirus-disease-(covid-19),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002361,Health,"Since their introduction, COVID-19 vaccines have saved millions of lives around the world by providing protection against severe disease, hospitalization, and death.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/coronavirus-disease-(covid-19),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002414,Health,Crimean-Congo haemorrhagic fever (CCHF) is a widespread disease caused by a tick-borne virus ( Nairovirus ) of the Bunyaviridae family.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/crimean-congo-haemorrhagic-fever,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002471,Health,"People who are hard of hearing usually communicate through spoken language and can benefit from hearing aids, cochlear implants, and other assistive devices as well as captioning.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/deafness-and-hearing-loss,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002507,Health,"However WHO may collaborate with and support other entities or mechanisms, such as the United Nations Secretary-General’s Mechanism for Investigation of Alleged Use of Chemical and Biological Weapons (UNSGM) , which is mandated to carry out prompt investigations in response to allegations of the possible use of chemical and bacteriological (biological) and toxin weapons.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/deliberate-events,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002530,Health,Dementia is caused by many different diseases or injuries that damage the brain.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/dementia,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002542,Health,"As someone supporting a person living with dementia, reach out to family members, friends, and professionals for help.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/dementia,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002545,Health,"To help carers look after themselves and the person they support, WHO created iSupport , a self-help programme that offers practical skills and training for people caring for someone living with dementia.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/dementia,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002553,Health,"In many countries, physical and chemical restraints are used extensively in care homes for older people and in acute-care settings, even when regulations are in place to uphold the rights of people to freedom and choice.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/dementia,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002564,Health,Most get better in 1–2 weeks.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/dengue-and-severe-dengue,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002571,Health,"If symptoms occur, they usually begin 4–10 days after infection and last for 2–7 days.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/dengue-and-severe-dengue,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002633,Health,"Worldwide, more than 10% of pregnant women and women who have just given birth experience depression (2) .",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/depression,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002634,Health,"In 2021, an estimated 727 000 people lost their lives to suicide.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/depression,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002643,Health,"A depressive episode can be categorized as mild, moderate, or severe depending on the number and severity of symptoms, as well as the impact on the individual’s functioning.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/depression,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002676,Health,"Evans-Lacko S, Aguilar-Gaxiola S, Al-Hamzawi A, et al.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/depression,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002723,Health,"WHO aims to stimulate and support the adoption of effective measures for the surveillance, prevention and control of diabetes and its complications, particularly in low- and middle-income countries.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/diabetes,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002728,Health,Global Burden of Disease Collaborative Network.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/diabetes,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002738,Health,"Frequent passing of formed stools is not diarrhoea, nor is the passing of loose, pasty stools by breastfed babies.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/diarrhoeal-disease,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002742,Health,"Diarrhoea should be treated with oral rehydration solution (ORS), a solution of clean water, sugar and salt.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/diarrhoeal-disease,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002795,Health,This has led to early detection of contamination and has often prevented larger impacts.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/dioxins-and-their-effects-on-human-health,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002811,Health,It can also destroy PCB-based waste oils.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/dioxins-and-their-effects-on-human-health,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002870,Health,"However, many current strains of diphtheria have exhibited resistance to some commonly used antimicrobial drugs.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/diphtheria,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002890,Health,An estimated 1.3 billion people – or 16% of the global population – experience a significant disability today.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/disability-and-health,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002904,Health,There are two important international frameworks which relate to health equity for persons with disabilities.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/disability-and-health,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
