PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status
PSA002057,Health,Access to inhalers is limited in many low- and middle-income countries; in 2023 salbutamol inhalers were generally available in public primary health care facilities in less than two-thirds of low- and low-middle income countries.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/chronic-obstructive-pulmonary-disease-(copd),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002058,Health,"Flare-ups are often caused by a respiratory infection, and people may be given an antibiotic or steroid tablets in addition to inhaled or nebulised treatment as needed.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/chronic-obstructive-pulmonary-disease-(copd),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002076,Health,"Birth registration provides a basis for social inclusion and individual legal identity, which is a human right.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/civil-registration-and-vital-statistics,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002082,Health,Some countries have set up sample registration systems that can generate nationally representative mortality data.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/civil-registration-and-vital-statistics,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002095,Health,"Originating in the 19th century, the latest version, ICD-11 , was adopted by the 72 nd World Health Assembly in 2019 and came into effect on 1 January 2022.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/civil-registration-and-vital-statistics,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002102,Health,"It has underpinned global policies to improve population health such as reduction in tobacco smoking, prevention of mortality from road traffic accidents and noncommunicable diseases.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/civil-registration-and-vital-statistics,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002109,Health,"The C in SCORE stands for Count, which is to count births, deaths and causes of deaths, including the full birth and death registration and certification and report on causes of death.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/civil-registration-and-vital-statistics,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002118,Health,"All aspects of health are affected by climate change, from clean air, water and soil to food systems and livelihoods.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/climate-change-and-health,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002126,Health,"These climate-sensitive health risks are disproportionately felt by the most vulnerable and disadvantaged, including women, children, ethnic minorities, poor communities, migrants or displaced persons, older populations, and those with underlying health conditions.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/climate-change-and-health,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002149,Health,"While no one is safe from these risks, the people whose health is being harmed first and worst by the climate crisis are the people who contribute least to its causes, and who are least able to protect themselves and their families against it: people in low-income and disadvantaged countries and communities.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/climate-change-and-health,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002160,Health,Colorectal cancer affects the colon (large intestine) or rectum and is one of the most common cancers worldwide.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/colorectal-cancer,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002178,Health,"Multidisciplinary teams are essential for optimal care, and supportive care plays a key role in managing symptoms, relieving pain and improving quality of life for patients and their families.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/colorectal-cancer,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002191,Health,"These comprehensive efforts contribute to reducing the burden of colorectal cancer by promoting prevention, early detection, equitable access to quality care, and improving overall cancer control globally.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/colorectal-cancer,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002197,Health,"Social determinants of health matter because addressing them not only helps prevents illness, but also promotes healthy lives and societal equity.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/commercial-determinants-of-health,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002209,Health,"The emergence of non-State actors in the geopolitical arena, together with a shift in global governance, are fundamental to understanding the development of commercial determinants of health.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/commercial-determinants-of-health,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002220,Health,"This has led to increased scrutiny on the role of the private sector in health and health equity, as well as increasing initiatives within the private sector itself to position itself as a partner.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/commercial-determinants-of-health,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002234,Health,"Financial protection arrangements based on mandatory or automatic coverage funded from general government revenue that subsidizes those unable to pay have shown more potential to reach UHC goals than voluntary, contribution-financed schemes.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/community-based-health-insurance-CBHI,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002287,Health,"This includes producing evidence-based guidelines on the safety and effectiveness of contraceptive methods and their provision, developing quality standards for their manufacture, providing pre-qualification of approved contraceptive commodities and helping countries introduce these methods.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/condoms,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002294,Health,Causes and risk factors,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/birth-defects,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002301,Health,"Advanced maternal age increases the risk of chromosomal abnormalities, including Down syndrome.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/birth-defects,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002310,Health,"This may include screening for young or advanced maternal age, as well as screening for use of alcohol, tobacco or other risks.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/birth-defects,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002311,Health,"Ultrasound can be used to screen for Down syndrome and major structural abnormalities during the first trimester, and for severe fetal anomalies during the second trimester.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/birth-defects,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002316,Health,"Early screening for hearing loss provides an opportunity for early correction and allows the possibility of acquiring better language, speech and communication skills.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/birth-defects,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002327,Health,"A clear example is congenital hypothyroidism, where early detection and treatment allows full physical and mental development to healthy adulthood, whereas a missed diagnosis or unavailability of a simple treatment carries a risk of serious intellectual disability.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/birth-defects,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002350,Health,"The virus can also enter the body when someone touches contaminated surfaces like doorknobs or handles and then touches the eyes, nose or mouth.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/coronavirus-disease-(covid-19),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002352,Health,"Symptoms usually begin 3-6 days* after exposure (1) and last up to10 days, with some individuals experiencing symptoms for a longer period.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/coronavirus-disease-(covid-19),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002357,Health,There are a number of things that people can do to prevent the spread of COVID-19.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/coronavirus-disease-(covid-19),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002369,Health,"WHO recommended 13 vaccines for emergency use, guiding countries and UN agencies in their procurement, and led global coordination on research and development, and setting standards for vaccines, tests, and treatments.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/coronavirus-disease-(covid-19),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002378,Health,"Xu, X., Wu, Y., Kummer, A.G. et al.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/coronavirus-disease-(covid-19),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002380,Health,"Corporal or physical punishment is defined by the UN Committee on the Rights of the Child, which oversees the Convention on the Rights of the Child , as “any punishment in which physical force is used and intended to cause some degree of pain or discomfort, however light.”",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/corporal-punishment-and-health,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002397,Health,"Children not only experience pain, sadness, fear, anger, shame and guilt, but feeling threatened also leads to physiological stress and the activation of neural pathways that support dealing with danger.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/corporal-punishment-and-health,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002439,Health,Tests on patient samples present an extreme biohazard risk and should only be conducted under maximum biological containment conditions.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/crimean-congo-haemorrhagic-fever,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002440,Health,"However, if samples have been inactivated (e.g. with virucides, gamma rays, formaldehyde, heat, etc.), they can be manipulated in a basic biosafety environment.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/crimean-congo-haemorrhagic-fever,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002451,Health,There are no vaccines available for use in animals.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/crimean-congo-haemorrhagic-fever,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002463,Health,It is estimated that by 2050 over 700 million people – or 1 in every 10 people – will have disabling hearing loss.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/deafness-and-hearing-loss,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002489,Health,"Traditionally, DEs involve the release or use of hazardous substances such as chemicals, biological agents, toxins or radio-nuclear materials (CBRN), while emerging threats include disinformation, misuse of digital, cyber means (for example, cyber-attacks disrupting critical health infrastructures) and other new technologies.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/deliberate-events,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002511,Health,"Specifically as preparedness and readiness considering DE, it is essential to ensure awareness among the national stakeholders about potential risks, and to establish communication particularly between the health and the security sectors, known as Health-Security Interface .",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/deliberate-events,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002529,Health,"People with dementia may not be able to recognize family members or friends, develop difficulties moving around, lose control over their bladder and bowels, have trouble eating and drinking and experience behaviour changes such as aggression that are distressing to the person with dementia as well as those around them.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/dementia,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
