PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status,Reviewer,Fluency_1to5,Adequacy_1to5,Issues,Notes
PSA001836,Health,Our team will also timely update our guideline to offer help.,Timu yetu pia itasasisha kwa muda ufaao mwongozo wetu ili kutoa msaada.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA002782,Health,"To protect public health, I as State Public Health Officer and Director of the California Department of Public Health order all individuals living in the State of California to stay home or at their place of residence except as needed to maintain continuity of operations of the federal critical infrastructure sectors, as outlined at https://www.cisa.gov/critical-infrastructure-sectors.","Ili kulinda afya ya umma, Mimi kama Afisa wa Adya ya Umma wa Jimbo na Mkurugenzi wa Idara ya Afya ya Umma ya California ninaamrisha watu wote wanaoishi katika Jimbo la California wakae nyumbani au katika makao yao isipokuwa kama inavyohitajika ili kudumisha kuendelea kwa shughuli za sekta kuu muhimu za muundomsingi, kama ilivyoelezewa katika https://www.cisa.gov/critical-infrastructure-sectors.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA003425,Health,"As of 2020, there is no cure or protective vaccine for SARS that has been shown to be both safe and effective in humans.","Kufikia 2020, hakuna tiba au chanjo ya kulinda dhidi ya SARS ambazo zimeonyeshwa kuwa salama na kulera matokeo yanayotarajiwa kwa binadamu.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA004987,Health,Mothers should receive vitamin A after delivery to boost immunity and improve breast milk quality.,Akina mama wanapaswa kupokea vitamini A baada ya kujifungua ili kuongeza kinga na kuboresha ubora wa maziwa ya mama.,Abangina goika bànyore ebitamini A nyuma yokoibora gotingia obonyamasi na kobochia àmabere,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1540"", ""dholuo"": ""Min nyithindo onego oyud vitamin A bang' nyuol mondo omi ogeng' tuoche kendo omed miyo pi ma dhakono dhodho obed maber."", ""somali"": ""Hooyooyinka waa inay helaan fitamiin A ka dib dhalmada si kor loogu qaado difaaca iyo hagaajinta tayada caanaha hooyada.""}",Validated,,,,,
PSA003526,Health,"In December 2019, a pneumonia outbreak was reported in Wuhan, China.","Mwezi wa Desemba 2019, mlipuko wa nimonia uliripitiwa huko Wuhan, Uchina.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA004635,Education,Support students! Fund school mental health services.,Wasaidie wanafunzi! Fadhili huduma za afya ya akili shuleni.,Sira abana! Konya chisukuru chiria chigonya bari bare nemechando yebirengererio.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1044"", ""dholuo"": ""Support students! Fund school mental health services."", ""somali"": ""Taageero ardayda! Taageero adeegyada caafimaadka dhimirka ee dugsiga.""}",Validated,,,,,
PSA001851,Health,"As of March 19, these three had already recovered.","Kufikia tarehe 19 Machi, watu hawa watatu hawa tayari walikuwa wamepona.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA003449,Health,Coronaviruses are large pleomorphic spherical particles with bulbous surface projections.,Virusi vya korona ni chembe kubwa za mviringo mmoja vyenye taswira ya uso yenye umbo wa balbu.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA005172,Health,"Announcement of wellness zones offering balanced diets, counselling, and stress-relief services in major facilities.","Tangazo la maeneo ya ustawi yanayotoa lishe bora, ushauri nasaha, na huduma za kupunguza msongo wa mawazo katika vituo vikuu.","Okorari gwechinsemo chiobuya na chindagera cherenganaine, obosemi oboikeranu na obokoreri bwogokeani ogoichorerana kw'obongo ase ebitaseni ebinene",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1754"", ""dholuo"": ""Lando mar kuonde ma ji nyalo yudoe ritruok maber ma chiwo chiemo mowinjore, kony, kod yore mag duoko parruok chien e kuonde madongo."", ""somali"": ""Ku dhawaaqida goobaha caafimaad ee bixiya cuntooyin isku dheelitiran, la-talin, iyo adeegyada ka-hortagga stress ee xarumaha waaweyn.""}",Validated,,,,,
PSA005023,Health,"Announcing a national digital drive using reels, community challenges and influencer content to promote fruit and vegetable intake.","Kutangaza kampeni ya kitaifa ya kidijitali kwa kutumia reli, changamoto za jamii na maudhui ya watu wenye ushawishi ili kukuza ulaji wa matunda na mboga.","Koraria ase orongo orogima ase ereli ya dijitol, amakongu yegenka, na abasegeti ase okoria amatunda nechinyeni",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1579"", ""dholuo"": ""Lando chenro mar dhial e piny mangima ka itiyo gi vidio, weche ma ji wacho e wi oganda, kod weche ma ji wacho mondo ojiw ji omed chamo olembe kod alot."", ""somali"": ""Ku dhawaaqida olole dhijitaal ah oo qaran oo adeegsanaya reels, caqabadaha bulshada iyo waxyaabaha saameynaya si kor loogu qaado cunnada miraha iyo khudaarta.""}",Validated,,,,,
PSA004590,Education,Stay healthy! Ensure schools have clean water and sanitation.,Endelea kuwa na afya njema! Hakikisha shule zina maji safi na usafi wa mazingira.,Kabe na afia engiya! Rora ng'a chisukuru nchibwate amache amaya nechinyomba chiobochenu.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""994"", ""dholuo"": ""Bed gi ngima maber! Neno ni skunde nigi pi maler kod kuonde ma ler mar dhi e ler."", ""somali"": ""Iska ilaali in dugsiyada ay helaan biyo nadiif ah iyo biyo nadiifinta.""}",Validated,,,,,
PSA003769,Health,Viral neutralisation is the anticipated mechanism of action by which passive antibody therapy can mediate defence against SARS-CoV-2.,Usawazishaji wa virusi ndiyo njia inayotarajiwa ya hatua ambayo tiba isiyoamilifu ya kingamwili inaweza kuleta kinga dhidi ya SARS-CoV-2.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA001725,Health,Patients who attend their practice for a routine blood test will be asked to provide an additional sample for serology.,Wagonjwa wanaohudhuria huduma zao kwa vipimo vya kawaida vya damu wataulizwa kutoa sampuli ya ziadi kwa ajili ya serolojia.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA003097,Health,"On the other hand, the good news is that many flights are cheaper than usual due to decreased demand, and there's a decent chance you'll get an empty seat next to you.","Upande mwingine, habari njema ni kwamba ndege nyingi ni za bei nafuu zaidi ya kawaida kwa sababu ya upungufu wa abiria, na kuna uwezekano mkubwa utapata viti tup kando yako.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA000917,Health,"Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19).","Hivyo, ugonjwa unaosababishwa na maambukizi ya SARS-CoV-2 umepewa jina ugonjwa wa virusi vya korona (COVID-19).",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA002744,Health,Infectious disease preparedness and response plans may be subject to national or subnational recommendations.,Matayarisho ya magonjwa ya kuambukizwa na mipango ya mwitikio huweza kufuata mapendekezo ya taifa au eneo fulani.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA002895,Health,"The disease is a type of coronavirus, the same family that includes SARS, MERS, and some varieties of the common cold.","Ugonjwa huu ni wa aina ya virusi vya korona, familia moja ambayo inajumuisha SARS, MERS, na aina fulani za mafua.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA006748,Governance,Need assistance with your taxes? Our services are also available at all Huduma Centres during the extended hours. Drop by at your convenience and let us help you stay compliant.,Unahitaji usaidizi kuhusu kodi zako? Huduma zetu zinapatikana pia katika Vituo vyote vya Huduma wakati wa saa zilizoongezwa. Tembelea kwa urahisi wako na tukuruhusu kukusaidia kuendelea kufuata sheria.,Noganetie bokorwri bonded bwonsi ase okoirania amamachibu ao yebango? Bono nabo okonyora obokoreri oboiga ase chiobisi chionsi chiobokoreri bene nchinsa chinsi erio kogokonya koba omoikeranu ase okoirania amachibu ao yebango.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3654"", ""dholuo"": ""Be dwaro kony gi pesa michulo mar  osuru? chenrowa bende yudore e kuonde duto mag Huduma  centers kuom seche mochwalore chop e saa mowinjore kendo wamiyi wach mowinjore."", ""somali"": ""Waxaad u baahan tahay caawimaad canshuurtaada? Adeegyadeena ayaa sidoo kale laga heli karaa dhammaan Xarumaha Huduma inta lagu jiro saacadaha dheeraadka ah.""}",Validated,,,,,
PSA000158,Health,"They should notify their sexual partner(s) to get tested and treated, if necessary.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/chlamydia,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA003895,Security,"Do not take photographs of government installations or security operations, as this may endanger national security.","Usipige picha vituo vya serikali au shughuli za usalama, kwani hili linaweza kuhatarisha usalama wa taifa.",,Team-written,2026-07-29,,"{""type"": ""manual"", ""license"": ""original work"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA006582,Governance,EACC appeals to parents to avoid during this period.,EACC inawasihi wazazi kuepuka katika kipindi hiki.,EACC yasororire abaibori gwetanga chinga ki buna echiga,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3472"", ""dholuo"": ""EACC jiwo jonyuol mondo owe e kinde ni"", ""somali"": ""EACC waxay waalidiinta ugu baaqeysaa inay ka fogaadaan muddadan.""}",Validated,,,,,
PSA003735,Health,No medications or vaccine is approved to treat the disease.,Hakuna dawa au chanjo iliyothibitishwa kutibu ugonjwa huo.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA004878,Health,"Women face unique challenges in addiction treatment such as trauma, mental health, stigma & caregiving roles. Gender responsive care are is not optional, it is essential","Wanawake wanakabiliwa na changamoto za kipekee katika matibabu ya uraibu kama vile majeraha, afya ya akili, unyanyapaa na majukumu ya ulezi. Huduma inayozingatia jinsia si ya hiari, ni muhimu","Abasubati nigo bakonyora emechando ya bene ase oborwaria bw'oboswanya, buna ogochandeka ebirengererio, oborwaria bw'obongo, okonengetwa naboigo na egasi ya korenda abanto bande. Obokonyi botarigwancherera basacha gose abakungu tari ng'ana riogochora, neriengencho mono.",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1423"", ""dholuo"": ""Mon romo gi pek moko makende e thieth mag yedhe mamero kaka tuoche mag adundo, tuoche mag paro, wichkuot kod ting' mar rito nyithindo. Chenro mar rito nyithindo e yo mowinjore ok en gima ng'ato oyiero kende, en gima dwarore ahinya"", ""somali"": ""Haweenka waxay la kulmaan caqabado gaar ah oo ku saabsan daaweynta balwadda sida dhaawaca, caafimaadka maskaxda, cayayaanka & doorka daryeelka. Daryeelka ka jawaabaya jinsiga ma aha ikhtiyaar, waa mid lagama maarmaan ah""}",Validated,,,,,
PSA005532,Agriculture,"They've begun working with local chambers of agriculture and trade through the government's Digital Agriculture Market portal, where they upload ...","Wameanza kufanya kazi na vyumba vya kilimo na biashara vya ndani kupitia lango la serikali la Soko la Kilimo Dijitali, ambapo hupakia ...","bachakire gokora emeromo na abaremi bebiombe biebisara bia anka na abaonhoreria goetera omoroberio bweserikari  bwegedichitari ase echiro yoboremi , abwo ase bakobeka ...",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2241"", ""dholuo"": ""Gichako tiyo e puothe mag pur kod mag ohala kokalo kuom websait mar sirkal mar Digital Agricultural Market, kama giketoe gik moko...."", ""somali"": ""Waxay bilaabeen inay la shaqeeyaan Rugta Beeraha iyo Ganacsiga ee Gobolka iyada oo loo marayo bogga Suuqa Beeraha Dijital ah ee Dowladda, halkaas oo ay ku soo dejiyaan ...""}",Validated,,,,,
PSA001857,Health,"According to its press release, the NBA was ""suspending game play following the conclusion of [Wednesday's] schedule of games until further notice.""","Kulingana na taarifa yake kwa vyombo vya habari, NBA ilisitisha michezo kufuatia kuhitimishwa kwa ratiba ya [Jumatano] ya michezo hadi tarehe mpya itakapotangazwa tena.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA002913,Health,"If you do find a way back home, be prepared that it may be expensive, inconvenient, and have unusual restrictions (such as no checked baggage).","Ukipata njia ya kurudi nyumbani, jiandae kwamba inaweza kugharimu sana, usumbufu, na ina vikwazo visivyo vya kawaida (kama vile hakuna kubeba mizigo).",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA004042,Education,Audit school funds transparently 2023.,Ukaguzi wa fedha za shule kwa uwazi 2023.,85 rigereria ebitabu biechibesa komanya gose chibesa mbuya chigokora emeremo maiso marore,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""85"", ""dholuo"": ""Nono pesa mag skunde e yo ma ratiro 2023."", ""somali"": ""Dib u eegista lacagaha dugsiyada si hufan 2023.""}",Validated,,,,,
PSA006220,Security,Reports on campaigns building trust and intelligence sharing with communities.,Ripoti kuhusu kampeni zinazojenga uaminifu na ushiriki wa akili na jamii.,Nkomanyia bare igoro yechinkwana chigosegeta gokina okwegenana na koererania amang'ana obotuki nabanyabinyoro.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3067"", ""dholuo"": ""Ripot ma nyiso kaka kampen mag gero geno kod pogo weche mag sirkal gi ji konyo."", ""somali"": ""Warbixin ku saabsan ololaha lagu dhisayo iimaanka iyo awoodda maskaxda ee bulshada.""}",Validated,,,,,
PSA005755,Security,Poor handling causes stress and injury. Use non-slip floors and proper restraint equipment.,Ushughulikiaji mbaya husababisha msongo wa mawazo na majeraha. Tumia sakafu zisizoteleza na vifaa sahihi vya kuzuia.,"Ekero etugo ekoirwa ase enchera etari engiya nigo ekoba nobwoba, ogochandeka ebirengererio an koumia. Beka etugo aase atari noboterere na yesibe buya.",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2504"", ""dholuo"": ""Tiyo gi gik moko e yo maber, mano nyalo miyo ng'ato obed gi hinyruok"", ""somali"": ""Amaan la'aantu waxay keentaa walwal iyo dhaawac.""}",Validated,,,,,
PSA001480,Health,A 30% difference between SARS-CoV-2 and SARS-CoV in the S1 unit of the S protein implicates that the binding affinity of its S protein with human ACE2 might have altered.,Tofauti ya 30% kati ya SARS-CoV-2 na SARS-CoV kwenye kitengo cha S1 cha protini ya S huashiria kwamba uwezo wa protini ya S kuunganishwa na ACE2 ya binadamu huenda umebadilisha.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
