PSA_ID,Domain,English,Kiswahili,hypothesis,sentence_chrf,repetition_flag
PSA005682,Security,The Kenya Police have specialized desks to handle child-related cases with sensitivity and confidentiality. Report cases at any police station.,Polisi wa Kenya wana madawati maalum ya kushughulikia kesi zinazohusiana na watoto kwa unyeti na usiri. Ripoti kesi katika kituo chochote cha polisi.,Polisi wa Kenya wana dawati maalum kushughulikia visa vinavyohusiana na watoto kwa busara na usiri. Ripoti visa katika kituo chochote cha polisi.,74.3902630797771,False
PSA005792,Security,EACC notes rising cases of impersonation in procurement offices. Report anyone claiming to 'influence' tender outcomes,EACC yabaini visa vinavyoongezeka vya uigaji katika ofisi za ununuzi. Ripoti mtu yeyote anayedai 'kushawishi' matokeo ya zabuni,EACC inabainisha ongezeko la visa vya kujifanya katika ofisi za ununuzi. Ripoti mtu yeyote anayedai kuwa na 'ushawishi' wa matokeo ya zabuni,71.44883731777179,False
PSA005803,Security,DCI cautions the public against forged university admission letters being used to defraud parents. Always verify admission directly with the institution.,DCI inaonya umma dhidi ya barua bandia za udahili wa chuo kikuu zinazotumiwa kuwadanganya wazazi. Daima thibitisha udahili moja kwa moja na taasisi hiyo.,DCI inaonya umma dhidi ya barua bandia za uandikishaji wa chuo kikuu zinazotumika kuwadanganya wazazi. Daima kuthibitisha uandikishaji moja kwa moja na taasisi.,79.81393322805806,False
PSA005827,Security,Encrypt sensitive files before sharing them online.,Simba faili nyeti kabla ya kuzishiriki mtandaoni.,Kaficha faili nyeti kabla ya kuzishiriki mtandaoni.,89.6073230070688,False
PSA005832,Security,Secure home Wi-Fi with a strong password like 'Jamhuri@1963'.,Linda Wi-Fi ya nyumbani kwa kutumia nenosiri kali kama 'Jamhuri@1963'.,Hifadhi Wi-Fi nyumbani kwa kutumia nenosiri imara kama 'Jamhuri@1963'.,74.1199518084841,False
PSA005858,Security,Keep children away from open flames and hot surfaces in the kitchen.,Weka watoto mbali na miali ya moto na sehemu zenye joto jikoni.,Weka watoto mbali na moto wazi na maeneo moto jikoni.,56.5728361846294,False
PSA005863,Security,Keep a first aid kit at home and learn basic first aid procedures.,Weka vifaa vya huduma ya kwanza nyumbani na ujifunze taratibu za msingi za huduma ya kwanza.,Weka kifaa cha usaidizi wa kwanza nyumbani na jifunze taratibu za msingi za usaidizi wa kwanza.,62.753382266939674,False
PSA005894,Security,Teach children how to call for help in emergencies (999 or 112).,Wafundishe watoto jinsi ya kupiga simu kuomba msaada katika dharura (999 au 112).,Wafundishe watoto jinsi ya kuomba msaada katika hali za dharura (999 au 112).,82.3136233714521,False
PSA005915,Security,Don't display valuables in your car - keep them out of sight.,Usionyeshe vitu vya thamani kwenye gari lako - viweke mbali na macho.,Usionyeshe vitu vya thamani ndani ya gari lako - viweke mbali na macho.,84.84448055863848,False
PSA005983,Security,Be cautious of 'shoulder surfing' at ATMs and when entering PINs.,Kuwa mwangalifu dhidi ya 'kuteleza kwenye mabega' kwenye ATM na unapoweka PIN.,Kuwa mwangalifu kuhusu 'kuvinjari kwenye mabega' kwenye ATM na unapoingiza PIN.,65.47235362107595,False
PSA005986,Security,Put unique marks on your belongings to easily identify them if they are stolen.,Weka alama za kipekee kwenye mali zako ili kuzitambua kwa urahisi ikiwa zitaibiwa.,Weka alama za kipekee kwenye mali zako ili kuzipata kwa urahisi ikiwa zitaibiwa.,90.06895285353023,False
PSA005998,Security,Nairobi informal settlements community policing case study with relevance to wider Nakuru experience.,Uchunguzi wa kesi za polisi jamii katika makazi yasiyo rasmi ya Nairobi unaohusiana na uzoefu mpana wa Nakuru.,Utafiti wa kesi ya polisi wa jamii jijini Nairobi usio rasmi unaohusiana na uzoefu mpana wa Nakuru.,61.319050267367935,False
PSA006008,Security,TOday GBV-capacity workshop with NPS and community figures across Kisumu subcounties,Leo warsha ya uwezo wa GBV na NPS na watu mashuhuri katika jamii katika kaunti ndogo za Kisumu,Warsha ya uwezo wa GBV ya leo na NPS na takwimu za jamii kote katika kaunti ndogo za Kisumu,65.08298309980542,False
PSA006037,Security,"A report documented systemic excessive force during protests and called for prosecutions, crowd control reforms, and stronger conduct enforcement mechanisms.","Ripoti ilirekodi matumizi mabaya ya nguvu wakati wa maandamano na kutoa wito wa mashtaka, mageuzi ya udhibiti wa umati, na mifumo imara ya utekelezaji wa mwenendo.","Ripoti iliripoti nguvu nyingi za kimfumo wakati wa maandamano na ilitoa wito wa mashtaka, mageuzi ya udhibiti wa umati, na mifumo imara zaidi ya utekelezaji wa vitendo.",72.75560036305929,False
PSA006069,Security,Government recognized GBV as a national security threat and called for inter‑agency collaboration.,Serikali ilitambua GBV kama tishio la usalama wa taifa na ikataka ushirikiano kati ya mashirika.,Serikali ilitambua GBV kama tishio la usalama wa kitaifa na kudai ushirikiano kati ya mashirika.,86.0308500991282,False
PSA006083,Security,Residents in flood and conflict‑prone areas ordered to evacuate with routes and shelters listed.,Wakazi katika maeneo yanayokumbwa na mafuriko na migogoro wameamriwa kuhama huku njia na makazi yakiorodheshwa.,Wakazi katika maeneo yaliyoathiriwa na mafuriko na migogoro waliamriwa kuhama na njia na makazi yaliyoorodheshwa.,73.76268413875641,False
PSA006095,Security,"Government issued updates on North Rift anti-banditry operations, including arrests and livestock recovery, urging public cooperation.","Serikali ilitoa taarifa mpya kuhusu shughuli za kupambana na ujambazi za North Rift, ikiwa ni pamoja na kukamatwa na kurejeshwa kwa mifugo, ikihimiza ushirikiano wa umma.","Serikali ilitoa taarifa kuhusu shughuli za kupambana na ulaghai za North Rift, ikiwa ni pamoja na kukamatwa na kufufua mifugo, ikitaka ushirikiano wa umma.",78.078477544176,False
PSA006110,Security,PRWG reaffirmed that peaceful protests must be protected and criticized failures to separate violent actors from lawful demonstrators.,PRWG ilithibitisha tena kwamba maandamano ya amani lazima yalindwe na kukosolewa kwa kushindwa kuwatenganisha wahusika wa vurugu na waandamanaji halali.,PRWG ilithibitisha tena kwamba maandamano ya amani yanapaswa kulindwa na kukosoa kushindwa kutenganisha watendaji wa vurugu kutoka kwa waandamanaji halali.,74.21229245495232,False
PSA006111,Security,Human Rights Watch noted lack of prosecutions for 2023 protest-related deaths and urged enforcement of IPOA recommendations.,Human Rights Watch ilibainisha ukosefu wa mashtaka kwa vifo vinavyohusiana na maandamano ya 2023 na kuhimiza utekelezaji wa mapendekezo ya IPOA.,Human Rights Watch ilibaini ukosefu wa mashtaka kwa vifo vinavyohusiana na maandamano ya 2023 na kuhimiza utekelezaji wa mapendekezo ya IPOA.,95.9262955023386,False
PSA006174,Security,Terrorist attacks are more likely during major holidays and the public is urged to maintain heightened awareness and avoid crowded spaces.,Mashambulizi ya kigaidi yana uwezekano mkubwa wa kutokea wakati wa sikukuu kuu na umma unahimizwa kudumisha uelewa mkubwa na kuepuka nafasi zilizojaa watu.,Mashambulio ya kigaidi yana uwezekano mkubwa zaidi wakati wa likizo kuu na umma unahimizwa kudumisha uhamasishaji wa hali ya juu na kuepuka maeneo yenye watu wengi.,61.57055608597185,False
PSA006183,Security,United Nations and Kenyan agencies co hosted workshops to help local officials and communities address incitement and prevent extremism.,Umoja wa Mataifa na mashirika ya Kenya yaliandaa warsha ili kuwasaidia maafisa wa eneo hilo na jamii kushughulikia uchochezi na kuzuia itikadi kali.,Mashirika ya Umoja wa Mataifa na mashirika ya Kenya yalisimamia pamoja warsha za kusaidia maafisa na jamii za mitaa kushughulikia uchochezi na kuzuia ugaidi.,68.72273339186992,False
PSA006187,Security,Kenya and the United Kingdom opened a new Anti Terrorism Police Unit facility in Mombasa to strengthen operations.,Kenya na Uingereza zilifungua kituo kipya cha Kikosi cha Polisi cha Kupambana na Ugaidi huko Mombasa ili kuimarisha shughuli.,Kenya na Uingereza zilifungua kituo kipya cha Kitengo cha Polisi cha Kupambana na Ugaidi huko Mombasa ili kuimarisha shughuli.,93.72791455542084,False
PSA006203,Security,"Advisory urging reporting of suspicious activity in public spaces such as schools, concerts, and sporting events.","Ushauri wa kuhimiza kuripotiwa kwa shughuli zinazotiliwa shaka katika maeneo ya umma kama vile shule, matamasha, na matukio ya michezo.","Ushauri unaohimiza kuripoti shughuli zinazotiliwa shaka katika maeneo ya umma kama vile shule, matamasha, na matukio ya michezo.",88.68553316070893,False
PSA006218,Security,Describes Anti Terrorism Police Unit prevention and investigation work using specialized teams.,Inaelezea kazi ya kuzuia na uchunguzi wa Kitengo cha Polisi cha Kupambana na Ugaidi kwa kutumia timu maalum.,Eleza kazi ya kuzuia na uchunguzi ya Kitengo cha Polisi cha Kupambana na Ugaidi kwa kutumia timu maalum.,88.8737313526646,False
PSA006275,Security,Terror threats remain high; avoid high‑profile crowded areas.,Vitisho vya ugaidi vinabaki juu; epuka maeneo yenye msongamano mkubwa.,Vitisho vya ugaidi bado ni vya juu; epuka maeneo yenye watu wengi.,59.29064495348635,False
PSA006291,Security,Nationwide Saba Saba protests expected; avoid busy areas.,Maandamano ya Saba Saba kote nchini yanatarajiwa; epuka maeneo yenye shughuli nyingi.,Maandamano ya Saba Saba kote nchini yanatarajiwa; epuka maeneo yenye shughuli nyingi.,100.0,False
PSA006320,Security,"Report child labor, forced marriage, and abuse to relevant authorities or hotlines.","Ripoti ajira ya watoto, ndoa ya kulazimishwa, na unyanyasaji kwa mamlaka husika au simu za dharura.","Ripoti kufanya kazi kwa watoto, ndoa za kulazimishwa, na unyanyasaji kwa mamlaka husika au simu za dharura.",84.9221307868016,False
PSA006376,Security,Warn drivers of wildlife crossing zones on highways.,Onya madereva kuhusu maeneo ya kuvuka wanyamapori kwenye barabara kuu.,Waonye madereva kuhusu maeneo ya kuvuka kwa wanyama wa porini kwenye barabara kuu.,82.93394292421412,False
PSA006409,Security,Investigate abuse of domestic workers; raise public awareness.,Chunguza unyanyasaji wa wafanyakazi wa majumbani; ongeza uelewa wa umma.,Chunguza unyanyasaji wa wafanyakazi wa nyumbani; ongeza uelewa wa umma.,91.12323073652884,False
PSA006417,Security,Showcase success stories of refugees integrating into Kenyan communities.,Onyesha hadithi za mafanikio za wakimbizi waliojiunga na jamii za Kenya.,Onyesha hadithi za mafanikio za wakimbizi wanaojumuisha katika jamii za Wakenya.,73.91957418143683,False
PSA006437,Governance,"By 3 days ago EU urges Tanzanian authorities to exercise restraint amid post election unrest British High Commission in Tanzania advises against all but essential travel to the country, cites disruption and unrest following the October 29 election.","Kufikia siku 3 zilizopita EU inawasihi mamlaka za Tanzania kujizuia kutokana na ghasia za baada ya uchaguzi. Ubalozi Mkuu wa Uingereza nchini Tanzania unashauri dhidi ya safari zote isipokuwa muhimu kwenda nchini humo, unataja usumbufu na machafuko kufuatia uchaguzi wa Oktoba 29.","Kufikia siku 3 zilizopita EU inatoa wito kwa mamlaka za Tanzania kuwa na kiasi katikati ya machafuko ya baada ya uchaguzi. Tume Kuu ya Uingereza nchini Tanzania inashauri dhidi ya usafiri wote isipokuwa muhimu nchini, ikitaja usumbufu na machafuko baada ya uchaguzi wa Oktoba 29.",68.21131381057567,False
PSA006456,Governance,"The Public is urged to report any incidences of recruitment malpractices to the nearest Police Station or call 0709099000, 999, 911,112 or #fichuakwaDCI 0800722203.","Umma unahimizwa kuripoti matukio yoyote ya ukiukwaji wa sheria za ajira kwa Kituo cha Polisi kilicho karibu au piga simu 0709099000, 999, 911,112 au #fichuakwaDCI 0800722203.","Umma unahimizwa kuripoti matukio yoyote ya ukosefu wa utaratibu wa kuajiri kwa Kituo cha Polisi kilicho karibu au piga simu 0709099000, 999, 911,112 au #fichuakwaDCI 0800722203.",86.05172207633915,False
PSA006484,Governance,"Major roles of political parties include: Enhancing democratic participation through political mobilization by encouraging the public to participate in elections; and formulating public policies, recruitment and selection of political leaders.","Majukumu makubwa ya vyama vya siasa ni pamoja na: Kuimarisha ushiriki wa kidemokrasia kupitia uhamasishaji wa kisiasa kwa kuhamasisha umma kushiriki katika uchaguzi; na kuunda sera za umma, kuajiri na kuchagua viongozi wa kisiasa.","Majukumu makuu ya vyama vya kisiasa ni pamoja na: Kuimarisha ushiriki wa kidemokrasia kupitia uhamasishaji wa kisiasa kwa kuhimiza umma kushiriki katika uchaguzi; na kuunda sera za umma, kuajiri na kuchagua viongozi wa kisiasa.",91.51523178247903,False
PSA006523,Governance,"Everyone has the right to participate in government and public affairs, including by seeking to be elected and to vote in genuinely democratic elections.","Kila mtu ana haki ya kushiriki katika masuala ya serikali na umma, ikiwa ni pamoja na kutafuta kuchaguliwa na kupiga kura katika chaguzi za kidemokrasia za kweli.","Kila mtu ana haki ya kushiriki katika serikali na masuala ya umma, ikiwa ni pamoja na kutafuta kuchaguliwa na kupiga kura katika uchaguzi wa kidemokrasia wa kweli.",88.91244070845582,False
PSA006552,Governance,"A petition is a formal request submitted to the County Assembly by individuals or organizations from the public, seeking the Assembly's intervention on matters falling within its legislative authority.","Ombi ni ombi rasmi linalowasilishwa kwa Bunge la Kaunti na watu binafsi au mashirika kutoka kwa umma, wakitaka Bunge liingilie kati masuala yanayoangukia ndani ya mamlaka yake ya kisheria.","Ombi ni ombi rasmi lililowasilishwa kwa Bunge la Kaunti na watu binafsi au mashirika kutoka kwa umma, wakitaka ushiriki wa Bunge katika masuala yanayohusiana na mamlaka yake ya kisheria.",80.43265593416274,False
PSA006575,Governance,The IEBC has issued a directive requiring parents to provide information on.,IEBC imetoa agizo linalowataka wazazi kutoa taarifa kuhusu.,IEBC imetoa agizo linalowataka wazazi kutoa taarifa kuhusu.,100.0,False
PSA006599,Governance,National Police Service warns stakeholders about to improve service provision and urges them to stay alert to.,Huduma ya Polisi ya Kitaifa inawaonya wadau kuhusu kuboresha utoaji wa huduma na inawahimiza kuwa macho.,Huduma ya Kitaifa ya Polisi inawaonya wadau kuhusu kuboresha utoaji wa huduma na inawahimiza kuwa macho.,93.54647963532815,False
PSA006607,Governance,"Director Voter Education, Partnerships and Communication Rasi Masudi urges participants to cover all activities of the electoral process in a workshop to review Frequently Asked Questions and Voter Education Guide","Mkurugenzi Elimu ya Mpiga Kura, Ushirikiano na Mawasiliano Rasi Masudi anawasihi washiriki kuangazia shughuli zote za mchakato wa uchaguzi katika warsha ili kupitia Maswali Yanayoulizwa Mara kwa Mara na Mwongozo wa Elimu ya Mpiga Kura","Mkurugenzi wa Elimu ya wapiga kura, Ushirika na Mawasiliano Rasi Masudi awahimiza washiriki kufunika shughuli zote za mchakato wa uchaguzi katika semina ya kukagua Maswali Yanayoulizwa Mara Nyingi na Mwongozo wa Elimu ya wapiga kura",69.64917401986203,False
PSA006628,Governance,"Commissioner Francis Wanderi urges media, in the spirit of transparency, to send staff in all polling station to report results as declared by Presiding & Returning Officers.","Kamishna Francis Wanderi anahimiza vyombo vya habari, kwa roho ya uwazi, kutuma wafanyakazi katika vituo vyote vya kupigia kura kuripoti matokeo kama yalivyotangazwa na Wasimamizi na Maafisa wa Kurudi.","Kamishna Francis Wanderi awahimiza vyombo vya habari, katika roho ya uwazi, kutuma wafanyakazi katika vituo vyote vya kupiga kura kuripoti matokeo kama yalivyotangazwa na Maafisa wa Kuongoza na Kurudi.",87.04103759731859,False
PSA006644,Governance,"EACC urges Cooperatives that for them to remain commercially viable and sustainable enterprises for socio-economic development, they must embrace tenets of good governance; realized through selfless delivery, embracing integrity, transparency and accountability","EACC inahimiza Vyama vya Ushirika kwamba ili viendelee kuwa na faida kibiashara na biashara endelevu kwa ajili ya maendeleo ya kijamii na kiuchumi, lazima vikumbatie kanuni za utawala bora; zinazopatikana kupitia utoaji usio na ubinafsi, kukumbatia uadilifu, uwazi na uwajibikaji.","EACC inatoa wito kwa Vyama vya Ushirika kwamba ili kuendelea kuwa biashara zinazofaa na endelevu kwa ajili ya maendeleo ya kijamii na kiuchumi, lazima zikumbuke kanuni za utawala mzuri; zinazotekelezwa kupitia utoaji usio na ubinafsi, kukumbatia uadilifu, uwazi na uwajibikaji",75.59097832293432,False
PSA006651,Governance,"Defence Principal Secretary Mr. Patrick Mariru has implored the newly employed civilian staff and interns to serve the Ministry with diligence, zeal and energy saying it is an uncommon privilege to serve in the public service.","Katibu Mkuu wa Ulinzi Bw. Patrick Mariru amewasihi wafanyakazi wapya wa kiraia na wanafunzi wapya kuitumikia Wizara kwa bidii, ari na nguvu akisema ni fursa isiyo ya kawaida kutumikia katika utumishi wa umma.","Katibu Mkuu wa Ulinzi Mheshimiwa Patrick Mariru amewasihi wafanyakazi wa kiraia waliojitolea na wafanyikazi wa kitaaluma kutumikia Wizara kwa bidii, shauku na nguvu akisema ni fursa isiyo ya kawaida kutumikia katika huduma ya umma.",76.06058055543994,False
PSA006671,Governance,"Kisero Kennedy, Secretary-General of KeMUSA, calls on Kenyan youth to take up voter registration in masses.","Kisero Kennedy, Katibu Mkuu wa KeMUSA, anatoa wito kwa vijana wa Kenya kuandikisha wapiga kura kwa wingi.","Kisero Kennedy, Katibu Mkuu wa KeMUSA, anawasihi vijana wa Kenya kuchukua usajili wa wapiga kura kwa wingi.",75.79180789890079,False
PSA006701,Governance,"INCREASING FOREST COVER 14,000 trees planted in Kitui Residents urged to continue planting trees","Kuongezeka kwa Misitu Miti 14,000 iliyopandwa Kitui Wakazi wahimizwa kuendelea kupanda miti","Kuongezeka kwa Misitu KUFIKIA Miti 14,000 iliyopandwa Kitui Wakazi wahimizwa kuendelea kupanda miti",95.00787919154553,False
PSA006703,Governance,"KRA ON THE ROAD Tax man tours Mombasa County, residents urged to file their returns","KRA ON THE ROAD Mtoza ushuru azuru Kaunti ya Mombasa, wakazi wahimizwa kuwasilisha marejesho yao","KRA ON THE ROAD Mtu wa kodi anatembelea Kaunti ya Mombasa, wakazi wahimizwa kuwasilisha ruzuku zao",68.197854835206,False
PSA006764,Governance,IEBC Urges Residents to Register as Iten Records No New Voters,IEBC Yawasihi Wakazi Kujiandikisha huku Iten Akirekodi Hakuna Wapiga Kura Wapya,IEBC Yawahimiza Wakazi Kujiandikisha Kama Rekodi za Iten Hakuna wapiga kura Wapya,58.7331099391817,False
PSA006767,Governance,REPORT CORRUPTION @EACCKenya urges Kenyans to report all forms of corruption for investigation. EACC treats all reports with the utmost confidentiality and subjects them to a meticulous analysis process. Below is the reporting process.,RIPOTI RUSHWA @EACCKenya inawasihi Wakenya kuripoti aina zote za rushwa kwa ajili ya uchunguzi. EACC hushughulikia ripoti zote kwa usiri mkubwa na kuziweka chini ya mchakato wa uchambuzi wa kina. Hapa chini ni mchakato wa kuripoti.,REPORT CORRUPTION @EACCKenya inawasihi Wakenya kuripoti aina zote za ufisadi kwa ajili ya uchunguzi. EACC inachukulia ripoti zote kwa faragha na kuziweka chini ya mchakato wa uchambuzi wa kina. Hapa chini kuna mchakato wa kuripoti.,76.68336653597709,False
PSA006775,Governance,"NTSA urges motorists to complete pending transactions on TIMS by Friday, December 15, 2023 ahead of integration of all service access on e-Citizen by January 2, 2024.","NTSA inawasihi madereva kukamilisha miamala inayosubiriwa kwenye TIMS ifikapo Ijumaa, Desemba 15, 2023 kabla ya kuunganishwa kwa huduma zote kwenye e-Citizen ifikapo Januari 2, 2024.","NTSA inawasihi madereva kukamilisha shughuli zinazosubiri kwenye TIMS ifikapo Ijumaa, Desemba 15, 2023 kabla ya ujumuishaji wa upatikanaji wote wa huduma kwenye e-Citizen ifikapo Januari 2, 2024.",77.999695535649,False
PSA006786,Governance,"Create a #TIMS account http://ntsa.go.ke, click on TIMS register account then apply for smart DL.","Fungua akaunti ya #TIMS http://ntsa.go.ke, bofya akaunti ya kujisajili ya TIMS kisha omba DL mahiri.","Unda akaunti ya #TIMS http://ntsa.go.ke, bonyeza akaunti ya usajili ya TIMS kisha tuma maombi ya DL smart.",69.58185224059608,False
